20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuál es el motivo de la solicitud de certificación de presupuesto realizada por DAVID GIL MARQUEZ ARBAIZA?; La solicitud de certificación de presupuesto se realiza para la adquisición de equipos de seguridad perimetral solicitados por la Oficina de Tecnologías de la Información (OTI), según el INFORME No 034-2020-INAIGEM/GG-OTI.",7.600383,Documentos/20200000000657.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuáles son las solicitudes específicas realizadas en los informes del INAIGEM para mejorar la infraestructura y operaciones tecnológicas?; Se solicita la adquisición de tres equipos de cómputo para el personal de servicio de la OTI, la contratación de un Especialista en Gobierno Digital a partir de junio 2020 y la adquisición de equipos de seguridad perimetral para proteger y centralizar las comunicaciones de la red de INAIGEM entre Lima, Cusco y Huaraz.",7.500326,Documentos/20200000000006.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuál es el propósito del Informe Nº034-2020-INAIGEM/GG-OTI?; Solicitar la adquisición de equipos para mejorar la seguridad perimetral de la red, la seguridad de conexión para trabajo remoto y prevenir ataques a los centros de datos de la institución.",7.475174,Documentos/202000000006551.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuál es el propósito del Informe Nº034-2020-INAIGEM/GG-OTI?; Solicitar la adquisición de equipos para mejorar la seguridad perimetral de la red, la seguridad de conexión para trabajo remoto y prevenir ataques a los centros de datos de la institución.",7.3789697,Documentos/202000000006571.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál es el contenido y propósito del documento ""Documentos/20200000000006.pdf""?; El documento ""Documentos/20200000000006.pdf"" es un memorándum múltiple que detalla la evaluación del primer semestre del Plan Operativo Institucional (POI) 2020 de la Oficina de Tecnologías de la Información (OTI) del INAIGEM, incluyendo actividades como la automatización de procesos institucionales, contrataciones de personal especializado y adquisiciones de equipos y servicios tecnológicos.",6.1442294,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,Evaluación POI 2020 – Primer semestre.  titulo : Documentos/20200000000006.pdf,5.914813,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál es el asunto y la prioridad del memorando Nº 000001-2020-OTI-GG?; Evaluación POI 2020 – Primer semestre, prioridad normal, atender en 0 días.",5.4197865,Documentos/20200000000036.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál es el asunto del memorándum enviado por David Lezcano Balarezo a Jesús Santiago Chacalcaje Elias?; La solicitud para que la Oficina de Tecnologías de la Información realice su primer Informe Semestral de Evaluación de Implementación del POI 2020, en cumplimiento con la guía de planeamiento estratégico.",4.863246,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál es el asunto y destinatario del documento enviado por Redorico Diaz Mondragon?; El asunto es la Evaluación de Implementación del POI 2020 correspondiente al primer semestre y el destinatario es Jesús Santiago Chacalcaje Elias, Jefe de Oficina de Planeamiento, Presupuesto y Modernización (OPPM).",4.7913556,Documentos/20200000000074.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuál es el servicio que se ha otorgado conformidad y en qué periodo se realizó?; Servicio de Vigilancia y Custodia Interna de la sede administrativa del INAIGEM, durante el mes de Julio de 2020.",4.3991475,Documentos/202000000008231.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuál es el servicio al que se otorga conformidad y en qué periodo se realizó?; Servicio de alquiler de una cochera para el resguardo de los vehículos del INAIGEM, correspondiente al mes de julio del 2020.",4.282007,Documentos/202000000006775.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuáles son los principales logros y actividades realizadas por la Oficina de Tecnologías de la Información del INAIGEM durante el primer semestre de 2020?; Durante el primer semestre de 2020, la Oficina de Tecnologías de la Información del INAIGEM realizó la automatización de procesos institucionales, renovación de servicios de hosting, adquisición de equipos, contratación de personal especializado (Analista de programador, Arquitecto de soluciones Tecnológicas, Especialista en Tecnologías de la Información), y renovación de licencias de correo electrónico.",4.1926985,Documentos/20200000000006.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuál es el servicio que se ha otorgado conformidad y en qué periodo se realizó?; Servicio de limpieza e higiene del cuarto, quinto y sexto piso de la sede principal del INAIGEM durante el mes de Julio de 2020.",4.1906857,Documentos/202000000006364.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuáles fueron las principales actividades realizadas por la Oficina de Tecnologías de la Información (OTI) del INAIGEM durante el primer semestre de 2020 según el Informe Semestral de Evaluación del POI 2020?; Durante el primer semestre de 2020, la OTI realizó la automatización de procesos institucionales, renovación del servicio de Hosting, adquisición de una laptop para el Jefe de OTI, contratación de un Analista de programador, Arquitecto de soluciones Tecnológicas y Especialista en Tecnologías de la Información, adquisición de una impresora multifuncional y renovación de 120 licencias de correo electrónico.",4.0674157,Documentos/20200000000006.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,¿Cuál es el propósito de la solicitud de Ricardo Jesús Gomez Lopez en el documento?; Solicitar autorización para la contratación de un coordinador administrativo en el proyecto GLOP.,6.203004,Documentos/20200000000862.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el importe y el propósito de la contratación según el documento referenciado?; El importe es de S/. 16,000.00 (Dieciséis mil con 00/100 Soles) para la contratación de 01 Coordinador Administrativo para el Proyecto GLOP.",5.776756,Documentos/20200000000948.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuáles son las metas y actividades afectadas por la contratación del coordinador administrativo en el proyecto GLOP?; Las metas y actividades específicas afectadas se detallan en el informe adjunto con el título ""Documentos/20200000000862.pdf"".",5.6997094,Documentos/20200000000862.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el objetivo específico de la contratación de un/a Coordinador/a Administrativo/a para el proyecto GLOP?; Realizar y coordinar la gestión financiera y administrativa del proyecto GLOP, durante su implementación y la ejecución del mismo, dentro del marco normativo e institucional del INAIGEM.",5.393759,Documentos/202000000008622.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el objetivo específico de la contratación de un/a Coordinador/a Administrativo/a para el proyecto GLOP?; Realizar y coordinar la gestión financiera y administrativa del proyecto GLOP, durante su implementación y la ejecución del mismo, dentro del marco normativo e institucional del INAIGEM.",5.3742657,Documentos/202000000000082.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuáles son los servicios diversos y su monto asociado en el documento especificado?; Los servicios diversos tienen un monto asociado de 74,500.00 soles.",5.2838793,Documentos/20200000000857.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuál es el monto total certificado para servicios diversos según la certificación presupuestaria?; 12,900.00 soles",5.254307,Documentos/202000000014801.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,¿Cuál es el monto y la descripción de los servicios profesionales y técnicos contratados según el documento?; 10.20 soles para otros servicios diversos.,5.1518974,Documentos/202000000018481.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuál es el monto total certificado para servicios diversos en la certificación presupuestaria?; 3,000.00 soles",5.108673,Documentos/202000000004321.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuál es el monto total certificado para servicios diversos en la certificación de crédito presupuestario?; 3,000.00 soles",4.9462023,Documentos/202000000004271.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el objetivo y monto de la transferencia 181 en el marco del Proyecto GLOP?; La transferencia 181, con meta 019, actividad 15, tarea específica 15.6 y código 2.3, se destina a ""Servicios diversos"" con un monto de 16,000.00 soles para la administración del Proyecto GLOP.",5.454406,Documentos/202000000011995.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el monto asignado para la tarea específica en la transferencia 181 del proyecto GLOP?; 16,000.00",5.304015,Documentos/202000000008621.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuáles son los servicios diversos y su monto asociado en el documento especificado?; Los servicios diversos tienen un monto asociado de 74,500.00 soles.",4.661643,Documentos/20200000000857.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el monto asignado para los servicios diversos en el proyecto GLOP según el informe?; 16,000.00",4.6369205,Documentos/202000000000081.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el monto total certificado para servicios diversos según la certificación presupuestaria?; 12,900.00 soles",4.5833535,Documentos/202000000014801.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,¿Cuál es el propósito del Informe Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG?; Solicitar la contratación de una Coordinadora Administrativa para el Proyecto GLOP.,7.973894,Documentos/202000000011995.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,¿Cuál es el propósito del Informe Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG?; Solicitar la contratación de una Coordinadora Administrativa para el Proyecto GLOP.,7.973894,Documentos/202000000008621.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,INFORME Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG A : Ing.  titulo : Documentos/202000000008621.pdf,7.8075223,Documentos/202000000008621.pdf
