20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuáles son los requisitos para la presentación de la cotización para el servicio de laboratorio de digestión ácida y decoloración de muestras?; La cotización debe ser dirigida a INAIGEM, incluir el RUC del proveedor, fecha, plazos, entregables, forma de pago, documentos solicitados según el TDR, propuesta económica, Declaración Jurada firmada, Carta de Autorización de CCI firmada, y costos en soles con IGV.",3.7959113,Documentos/202000000000846.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y contenido esencial de la carta de autorización firmada por YVAMARC INVERSIONES SAC?; La carta de autorización, firmada por YVAMARC INVERSIONES SAC, tiene como propósito informar a LOGÍSTICA DEL INAIGEM sobre el Código de Cuenta Interbancario (CCI) para el pago de servicios, especificando que los pagos deben ser abonados en la cuenta del Banco de Crédito del Perú con el CCI 00237500244612804046. Además, se indica que la factura se considerará cancelada una vez que el importe se acredite en dicha cuenta.",3.7421384,Documentos/2020000000116011.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Qué documentos y datos deben incluirse en la cotización para el servicio de apoyo administrativo en el área de logística solicitado por INAIGEM?; La cotización debe incluir: RUC del proveedor, fecha, plazos, entregables, forma de pago, documentos solicitados según TDR (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en moneda nacional (soles) con IGV, y si aplica, costo de envío.",3.732009,Documentos/202000000004324.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Qué se solicita al proveedor en el documento?; Se solicita al proveedor cotizar la adquisición de gorras y casacas para INAIGEM, revisar las Especificaciones Técnicas, adjuntar y suscribir la Declaración Jurada del Proveedor, Carta de Autorización a Cuenta CCI, y presentar la cotización dirigida a la Oficina de Logística del INAIGEM con costos en soles incluyendo todos los tributos, seguros, transporte, y otros conceptos aplicables.",3.658897,Documentos/202000000011602.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y detalles clave de la Carta de Autorización para el pago con abonos en la cuenta bancaria del proveedor?; La Carta de Autorización, emitida el 25 de junio de 2020, autoriza el pago con abonos en la cuenta bancaria del proveedor, especificando el Código de Cuenta Interbancario (CCI) 002-193-000253467071-12 en el Banco de Crédito del Perú, y establece que la factura se considerará cancelada con la acreditación del importe en dicha cuenta.",3.63651,Documentos/2020000000005310.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuáles son los requisitos para enviar una cotización al INAIGEM para el servicio de recopilación de información y cartografiado geológico-geotécnico preliminar?; La cotización debe ser dirigida a INAIGEM, RUC N° 20600404262, incluir detalles como RUC del proveedor, fecha, plazos, entregables, documentos solicitados en el TDR (CV, constancias, RNP, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, y costos en moneda nacional con IGV.",3.6028557,Documentos/202000000000935.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y los detalles de la carta de autorización enviada por DORIS TULA VALERIO OBREGRON a LOGÍSTICA DEL INAIGEM?; La carta de autorización enviada por DORIS TULA VALERIO OBREGRON a LOGÍSTICA DEL INAIGEM tiene como propósito informar sobre su Código de Cuenta Interbancario (CCI) 002-37512628924404843 para que los pagos sean abonados en su cuenta en el Banco de Crédito del Perú (BCP). Además, confirma el pago del 5% del Impuesto a la Renta de Primera Categoría por S/ 16,000.00 correspondiente al alquiler de un predio en Huaraz, Ancash, en agosto de 2020.",3.5785627,Documentos/202000000016192.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y propósito del documento referenciado en el chunk de texto?; El documento referenciado es el ""Informe de ejecución de procesos y el PAC 2020 al I Semestre"", presentado por Logística, que informa sobre la ejecución de los procesos y el PAC 2020 hasta el primer trimestre, remitido para conocimiento del Gerente General.",5.5081406,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y destinatario del Informe N° D00001 elaborado el 30.07.2020?; Informe de ejecución de procesos y el PAC 2020 al I semestre, dirigido a Gerencia General.",5.322482,Documentos/20200000000713.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es la referencia y fecha del informe mencionado en el documento?; INFORME 00044-2020-INAIGEM/PE-DIEM, Huaraz, 26 de Julio del 2020.",4.4698973,Documentos/202000000000782.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Correo electrónico remitido al Jefe de la O.Adm., el 27.07.2020 Durante la jornada laboral 22 30.07.2020 Elaboración de Informe N° D00001, dirigido a Gerencia General (Informe de ejecución de procesos y el PAC 2020 al I semestre).  titulo : Documentos/202000000011128.pdf",4.44744,Documentos/202000000011128.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Correo electrónico remitido al Jefe de la O.Adm., el 27.07.2020 Durante la jornada laboral 22 30.07.2020 Elaboración de Informe N° D00001, dirigido a Gerencia General (Informe de ejecución de procesos y el PAC 2020 al I semestre).  titulo : Documentos/20200000000713.pdf",4.441286,Documentos/20200000000713.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,¿Cuál es la referencia y título del documento mencionado en el informe?; La referencia es el INFORME No 020-2020-INAIGEM/SDIISEM/YNMC y el título es Documentos/202000000014391.pdf.,4.4078665,Documentos/202000000014391.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y la finalidad del documento ""Documentos/202000000000041.pdf""?; El documento ""Documentos/202000000000041.pdf"" es un informe que detalla la ejecución de los procedimientos de selección y el estado del Plan Anual de Contrataciones (PAC) 2020 del INAIGEM, incluyendo la contratación de inmuebles para diversas sedes.",4.358754,Documentos/202000000000041.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el número de referencia y título del documento mencionado?; Referencia Nº: MEMORÁNDUM N.º 0109 - 2020-INAIGEM/DIEM, título: Documentos/202000000001621.pdf",4.1803513,Documentos/202000000001621.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Qué documento se menciona en el chunk y cuál es su referencia?; El documento mencionado es ""Documentos/20200000001996.pdf"" y su referencia es el INFORME Nº D000006-OADM-PE-INAIGEM-2020.",3.9980106,Documentos/20200000001996.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Qué documento se menciona en el título y cuál es su referencia?; El documento mencionado en el título es ""Documentos/202000000017443.pdf"" y su referencia es POI 2020 de la Dirección de Investigación en Glaciares.",3.8009467,Documentos/202000000017443.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,¿Cuál es el plazo de ejecución del servicio y el título del documento de referencia?; El plazo de ejecución del servicio es hasta el 31 de agosto del 2020 y el título del documento de referencia es Documentos/202000000008221.pdf.,3.7289433,Documentos/202000000008221.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el título del documento y su referencia en el sistema?; El título del documento es ""Documentos/20200000000730.pdf"" y su referencia en el sistema es el número 00000730 del año 2020.",3.7025132,Documentos/20200000000730.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,de la Directiva N°002-2019-OSCE/CD PLAN ANUAL DE CONTRATACIONES establece que el Órgano Encargado de Contrataciones OEC de la Entidad debe elevar al Titular de la Entidad o al funcionario a quien se le haya delegado la probación y/o modificación del PAC un informe pormenorizado sobre la ejecución del PAC.  titulo : Documentos/202000000000041.pdf,3.6636212,Documentos/202000000000041.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,¿Cuál es la referencia del informe y el título del documento asociado?; La referencia del informe es N°000030-2020-INAIGEM/GG-OADM-PT y el título del documento es Documentos/202000000002371.pdf.,3.6225977,Documentos/202000000002371.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el título y el número de documento referenciado en el informe del INAIGEM?; Título: Documentos/202000000000741.pdf, Número de documento: 006-2020-INAIGEM/GG/OPPM-RDM",3.5932508,Documentos/202000000000741.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,¿Cuál es el título y la descripción del documento con el número de referencia 202000000020571?; Documentos/202000000020571.pdf,3.515092,Documentos/202000000020571.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el número de teléfono y el título del documento mencionado?; Teléfono: (084) 200259, título: Documentos/202000000010161.pdf",3.5036411,Documentos/202000000010161.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,¿Cuál es el título del documento y su número de referencia en el sistema?; Documentos/20200000002016.pdf,3.5026228,Documentos/20200000002016.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el número de teléfono y el título del documento mencionado?; Teléfono: (084) 200259, título: Documentos/20200000000425.pdf",3.4995832,Documentos/20200000000425.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el título y referencia del documento adjunto en el correo electrónico?; Documentos/20200000000216.pdf, INFORME N°058-2020-INAIGEM/PE-DIEM",3.4801142,Documentos/20200000000216.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el propósito y contenido del documento referenciado en el chunk de texto?; El documento referenciado en el chunk de texto es un proveído relacionado con la Certificación de Crédito Presupuestario N° 336-2020 para la contratación de un Coordinador Administrativo en el Proyecto GLOP, por un importe de S/. 16,000.00.",5.5684695,Documentos/20200000000948.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el objetivo general de la contratación del servicio de Coordinador Administrativo para el proyecto GLOP?; Contratar los servicios de un/a Coordinador/a Administrativo/a para realizar y apoyar actividades en la parte financiera y administrativa del proyecto: Lagunas de Origen Glaciar en Perú: Evolución, peligros e impacto del Cambio Climático – GLOP.",5.203779,Documentos/202000000008622.pdf
