20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Correo electrónico remitido al Jefe de la O.Adm., el 27.07.2020 Durante la jornada laboral 22 30.07.2020 Elaboración de Informe N° D00001, dirigido a Gerencia General (Informe de ejecución de procesos y el PAC 2020 al I semestre).  titulo : Documentos/202000000011128.pdf",4.5990314,Documentos/202000000011128.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Referencia: Fecha : Huaraz, 27 de julio del 2020 Mediante el presente me dirijo a usted, para saludarlo cordialmente y a la vez hacerle llegar adjunto el informe de la referencia 1), presentado por Logística, mediante el cual informa respecto a la ejecución de los procesos y el PAC 2020 al I Trimestre, el mismo que se remite para conocimiento.  titulo : Documentos/20200000000004.pdf",4.510046,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"REFERENCIA : POI 2020 FECHA : Huaraz, 10 de julio de 2020 --------------------------------------------------------------------------------------- Tengo el agrado de dirigirme a usted, para saludarla cordialmente y al mismo tiempo informarle sobre la ejecución de los procedimientos de selección y el estado situacional del Plan Anual de Contrataciones (PAC) 2020.  titulo : Documentos/202000000000041.pdf",4.4604063,Documentos/202000000000041.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,Teléfono: (084) 200259 Para : VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL - GG De : JULIO CESAR RAMOS AQUIJE Jefe de Oficina OFICINA DE ADMINISTRACIÓN - OADM Asunto : Informe de ejecución de procesos y el PAC 2020 al I Semestre.  titulo : Documentos/20200000000004.pdf,4.3339663,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,de la Directiva N°002-2019-OSCE/CD PLAN ANUAL DE CONTRATACIONES establece que el Órgano Encargado de Contrataciones OEC de la Entidad debe elevar al Titular de la Entidad o al funcionario a quien se le haya delegado la probación y/o modificación del PAC un informe pormenorizado sobre la ejecución del PAC.  titulo : Documentos/202000000000041.pdf,3.9295697,Documentos/202000000000041.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Recursos Ordinarios 46,272.00 Agosto Sobre el particular, se adjuntan los antecedentes que justifican la solicitud de la modificación del PAC 2020.  titulo : Documentos/20200000000801.pdf",3.8991027,Documentos/20200000000801.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,JULIO CÉSAR RAMOS AQUIJE Jefe de la Oficina de Administración ASUNTO : Solicito la inclusión de dos procedimientos de selección en el Plan Anual de Contrataciones – PAC 2020 y emisión de la Resolución REFERENCIA: 1) INFORME N° D000023-LOG-OADM-GG-INAIGEM-2020 2) INFORME N° 0159-2020-INAIGEM/GG-OADM-RRHH.  titulo : Documentos/20200000000801.pdf,3.7674088,Documentos/20200000000801.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Referencia: Es grato dirigirme a usted en relación al documento de la referencia, en el cual se ha preparado el Informe de Evaluación de Implementación del Plan Operativo Institucional (POI) 2020, correspondiente al I Semestre del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), el mismo que forma parte del presente documento, siguiendo estrictamente las pautas señaladas en la Guía para el Planeamiento Institucional del CEPLAN.  titulo : Documentos/20200000000076.pdf",3.4161048,Documentos/20200000000076.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Correo electrónico remitido al Jefe de la O.Adm., el 27.07.2020 Durante la jornada laboral 22 30.07.2020 Elaboración de Informe N° D00001, dirigido a Gerencia General (Informe de ejecución de procesos y el PAC 2020 al I semestre).  titulo : Documentos/20200000000713.pdf",3.3934193,Documentos/20200000000713.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Mediante el Informe N° 00008-2020-MINAM/CSPP/PC, el Presidente del Comité de Seguimiento de Inversiones remite al Despacho Ministerial el Informe de Seguimiento de la Ejecución Financiera y Física de las Inversiones, así como la ejecución de la Cartera de  titulo : Documentos/202000000019361.pdf",3.2758343,Documentos/202000000019361.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?," Proyectar una Resolución de Gerencia General, donde indica la INCLUSIÓN de dos (02) procedimientos de selección ADJUDICACIÓN SIMPLIFICADA – CONTRATACIÓN DIRECTA, en el Plan Anual de Contrataciones (PAC) 2020.  titulo : Documentos/20200000000723.pdf",3.2718527,Documentos/20200000000723.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"38,188.36 6 VINCULACIÓN DEL REQUERIMIENTO CON EL PAC N° de referencia del PAC (De corresponder) NO APLICA 7 DATOS DE LA CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL Número de la CCP 193-2020 Fecha de la CCP 27/02/2020 Número del documento de Previsión Presupuestal - Fecha del documento - Fuente(s) de Financiamiento RECURSOS ORDINARIOS 8 CRITERIOS PARA LA SELECCIÓN DE FICHAS-PRODUCTO 9 CRITERIOS PARA LA SELECCIÓN DE PROVEEDORES (Incluir cuadro comparativo) − Se realizó el cuadro comparativo correspondiente en base al Requerimiento: REQ-2020-1630-77 emitida a través del portal de Perú Compras, donde se procedió con las evaluaciones respectivas para lo cual se tomaron en cuenta los 3 postores que ofertan los bienes con las características solicitadas por el área usuaria.  titulo : Documentos/202000000002971.pdf",3.2073674,Documentos/202000000002971.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"de 2020 a la(s) 10:45, Milagros Vilchez Cáceres (mvilchez@inaigem.gob.pe) escribió: Estimados, Gracias Victor por absolver mis preguntas, todos esos puntos deben considerarse en el informe para la firma del convenio sobre todo indicar que se tiene el presupuesto y la actividad del POI, con respecto a los compromisos entiendo que deben coordinar también con la oficina de administración si es el INAIGEM el que debe encargarse de la importación y exportación de los equipos; debemos de tener claro quienes van a intervenir en cada uno de los procesos.  titulo : Documentos/202000000005343.pdf",3.2010074,Documentos/202000000005343.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"38,188.36 6 VINCULACIÓN DEL REQUERIMIENTO CON EL PAC N° de referencia del PAC (De corresponder) NO APLICA 7 DATOS DE LA CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL Número de la CCP 193-2020 Fecha de la CCP 27/02/2020 Número del documento de Previsión Presupuestal - Fecha del documento - Fuente(s) de Financiamiento RECURSOS ORDINARIOS 8 CRITERIOS PARA LA SELECCIÓN DE FICHAS-PRODUCTO 9 CRITERIOS PARA LA SELECCIÓN DE PROVEEDORES (Incluir cuadro comparativo) − Se realizó el cuadro comparativo correspondiente en base al Requerimiento: REQ-2020-1630-82 emitida a través del portal de Perú Compras, donde se procedió con las evaluaciones respectivas para lo cual se tomaron en cuenta los 3 postores que ofertan los bienes con las características solicitadas por el área usuaria.  titulo : Documentos/202000000002991.pdf",3.1812265,Documentos/202000000002991.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"REFERENCIA: MEMORANDO MÚLTIPLE N° 004-2020-INAIGEM/GG-OCT FECHA : Huaraz, 12 de junio de 2020 _____________________________________________________________________ Me dirijo a usted, para saludarla cordialmente y a la vez en atención al documento de la referencia, hacerle llegar el estado de ejecución de los convenios vigentes que se encuentran ejecutando en la Dirección de Investigación en Glaciares, según el formato Anexo N° 04”.  titulo : Documentos/202000000001093.pdf",3.1407332,Documentos/202000000001093.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"38,188.36 6 VINCULACIÓN DEL REQUERIMIENTO CON EL PAC N° de referencia del PAC (De corresponder) NO APLICA 7 DATOS DE LA CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL Número de la CCP 193-2020 Fecha de la CCP 27/02/2020 Número del documento de Previsión Presupuestal - Fecha del documento - Fuente(s) de Financiamiento RECURSOS ORDINARIOS 8 CRITERIOS PARA LA SELECCIÓN DE FICHAS-PRODUCTO 9 CRITERIOS PARA LA SELECCIÓN DE PROVEEDORES (Incluir cuadro comparativo) − Se realizó el cuadro comparativo correspondiente en base al Requerimiento: REQ-2020-1630-82 emitida a través del portal de Perú Compras, donde se procedió con las evaluaciones respectivas para lo cual se tomaron en cuenta los 3 postores que ofertan los bienes con las características solicitadas por el área usuaria.  titulo : Documentos/202000000002961.pdf",3.1314964,Documentos/202000000002961.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"38,188.36 6 VINCULACIÓN DEL REQUERIMIENTO CON EL PAC N° de referencia del PAC (De corresponder) NO APLICA 7 DATOS DE LA CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL CERTIFICACIÓN DE CRÉDITO PRESUPUESTARIO (CCP) Y/O PREVISIÓN PRESUPUESTAL Número de la CCP 193-2020 Fecha de la CCP 27/02/2020 Número del documento de Previsión Presupuestal - Fecha del documento - Fuente(s) de Financiamiento RECURSOS ORDINARIOS 8 CRITERIOS PARA LA SELECCIÓN DE FICHAS-PRODUCTO 9 CRITERIOS PARA LA SELECCIÓN DE PROVEEDORES (Incluir cuadro comparativo) − Se realizó el cuadro comparativo correspondiente en base al Requerimiento: REQ-2020-1630-69 emitida a través del portal de Perú Compras, donde se procedió con las evaluaciones respectivas para lo cual se tomaron en cuenta los 3 postores que ofertan los bienes con las características solicitadas por el área usuaria.  titulo : Documentos/202000000002891.pdf",3.129711,Documentos/202000000002891.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"Referencia : INFORME N°045-2020-INAIGEM/PE-DIEM Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente el informe de estudio de mercado referente al documento de referencia.  titulo : Documentos/20200000001676.pdf",3.1090932,Documentos/20200000001676.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"c) informe N° D000005-RDM-INAIGEM-2020 De nuestra consideración: Tengo el agrado de dirigirme a usted, con la finalidad de expresarle un saludo cordial y, al mismo tiempo en respuesta al documento de la referencia a), se remite los informes elaborados por la Oficina de Planeamiento Presupuesto y Modernización del INAIGEM b) y c), acerca de la evaluación del plan estratégico sectorial multianual (PESEM), correspondiente al año fiscal 2019.  titulo : Documentos/20200000001092.pdf",3.0839028,Documentos/20200000001092.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"Me es grato dirigirme a usted, para saludarle cordialmente y a la vez solicitar autorización para la contratación de un coordinador administrativo, en el Marco del Proyecto: ""Laguna de Origen Glaciar en el Perú: Evolución, peligros e impactos del cambio climático – GLOP”.  titulo : Documentos/20200000000862.pdf",5.50831,Documentos/20200000000862.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"Teléfono: (084) 200259 Para : JULIO CESAR RAMOS AQUIJE Jefe de Oficina OFICINA DE ADMINISTRACIÓN - OADM De : RICARDO JESÚS GOMEZ LOPEZ Director DIRECCIÓN DE INVESTIGACIÓN EN GLACIARES - DIG Asunto : AUTORIZACIÓN DE REQUERIMIENTO DE COORDINADOR ADMINISTRATIVO, EN EL MARCO DEL PROYECTO GLOP.  titulo : Documentos/20200000000862.pdf",4.8325653,Documentos/20200000000862.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,Objetivos de la Contratación 4.1. Objetivo General: Contratar un/a (01) coordinador/a administrativo/a para el proyectos PERMAFROST.  titulo : Documentos/20200000002003174576515.pdf,4.4847593,Documentos/20200000002003174576515.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,Denominación de la contratación Servicio de un (01) Coordinador/a Administrativo/a Proyecto PERMAFROST 1.2.  titulo : Documentos/202000000020031.pdf,4.4615536,Documentos/202000000020031.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,Denominación de la contratación Servicio de un (01) Coordinador/a Administrativo/a Proyecto PERMAFROST 1.2.  titulo : Documentos/20200000002003174576515.pdf,4.459043,Documentos/20200000002003174576515.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,Objetivos de la Contratación 4.1. Objetivo General: Contratar un/a (01) coordinador/a administrativo/a para el proyectos PERMAFROST.  titulo : Documentos/202000000020031.pdf,4.384813,Documentos/202000000020031.pdf
