20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?"," Con el INFORME Nº032-2020-INAIGEMGG-OTI – se solicita la adquisición de tres (03) equipos de cómputo requeridos para el personal de servicio en las actividades de la OTI.  Con el INFORME Nº033-2020-INAIGEMGG-OTI – se solicita la contratación de un Especialista en Gobierno Digital a partir de junio 2020  Con el INFORME Nº034-2020-INAIGEMGG-OTI – Se solicita la Adquisición de equipos seguridad perimetral, para proteger la red de INAIGEM y centralizar las comunicaciones con la red de Lima- Cusco y Huaraz.  titulo : Documentos/20200000000006.pdf",22.792768,Documentos/20200000000006.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuáles son las solicitudes específicas realizadas en los informes del INAIGEM para mejorar la infraestructura y operaciones tecnológicas?; Se solicita la adquisición de tres equipos de cómputo para el personal de servicio de la OTI, la contratación de un Especialista en Gobierno Digital a partir de junio 2020 y la adquisición de equipos de seguridad perimetral para proteger y centralizar las comunicaciones de la red de INAIGEM entre Lima, Cusco y Huaraz.",20.980148,Documentos/20200000000006.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuáles son los detalles clave de la factura para la adquisición de equipos de seguridad perimetral según el informe Nº034-2020-INAIGEM/GG-OTI?; La factura es para la adquisición de equipos de seguridad perimetral, con el RUC N° especificado y un total en soles, según el informe Nº034-2020-INAIGEM/GG-OTI.",19.555422,Documentos/202000000007872r.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?",L - Facturar a nombre de : ADQUISICION DE EQUIPOS DE SEGURIDAD PERIMETRAL PAR INFORME Nº034-2020-INAIGEM/GG-OTI RUC N°: TOTAL S/.  titulo : Documentos/202000000007872r.pdf,19.310522,Documentos/202000000007872r.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?","¿Cuáles son los detalles clave de la factura para la adquisición de equipos de seguridad perimetral según el informe Nº034-2020-INAIGEM/GG-OTI?; La factura se emite a nombre de ADQUISICION DE EQUIPOS DE SEGURIDAD PERIMETRAL, con un total de S/. y se relaciona con el informe Nº034-2020-INAIGEM/GG-OTI.",18.841017,Documentos/202000000007871r.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál fue la evaluación realizada sobre la implementación del Plan Operativo Institucional (POI) 2020 durante el primer semestre?; La evaluación del POI 2020 durante el primer semestre incluyó la revisión de la coordinación y participación en la formulación del Plan Operativo Institucional Multianual 2021-2023 y del Plan Estratégico Institucional (PEI) 2021 – 2024 del INAIGEM, así como el monitoreo del cumplimiento de las metas e indicadores de los Órganos en relación a sus planes operativos.",12.538627,Documentos/202000000002272.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?," Evaluación de implementación del Plan Operativo Institucional (POI) 2020, correspondiente al 1er Semestre.  titulo : Documentos/202000000002272.pdf",12.242949,Documentos/202000000002272.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál es el propósito y contenido de la evaluación del Plan Operativo Institucional (POI) 2020 del INAIGEM?; La evaluación del POI 2020 del INAIGEM, realizada en el primer semestre, tiene como objetivo informar sobre la implementación del plan, siguiendo las modificaciones y prórrogas establecidas en resoluciones y comunicados, y contar con el apoyo de los órganos y unidades orgánicas del instituto.",11.793153,Documentos/202000000000741.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,¿Cuál es la referencia y título del documento mencionado en el memorándum?; La referencia es el Memorándum Múltiple N° 002-OADM-GG-INAIGEM-2020 y el título es Documentos/20200000001555.pdf.,10.248881,Documentos/20200000001555.pdf
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?,"¿Cuál es el propósito y contenido principal del Informe N° 006-2020-INAIGEM/GG/OPPM-RDM?; El propósito del informe es comunicar al Jefe de la Oficina de Planeamiento, Presupuesto y Modernización, Jesús Santiago Chacalcaje Elías, los resultados de la Evaluación de implementación del Plan Operativo Institucional (POI) 2020 del INAIGEM, correspondiente al primer semestre. El contenido principal incluye referencias a resoluciones y guías que modifican el POI 2020, y detalla la evaluación realizada con el apoyo de los Órganos y Unidades Orgánicas del INAIGEM.",10.187429,Documentos/202000000000711.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuál es el servicio que se ha otorgado conformidad y en qué periodo se realizó?; Servicio de Vigilancia y Custodia Interna de la sede administrativa del INAIGEM, durante el mes de Julio de 2020.",11.504528,Documentos/202000000008231.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuál es el servicio al que se otorga conformidad y en qué periodo se realizó?; Servicio de alquiler de una cochera para el resguardo de los vehículos del INAIGEM, correspondiente al mes de julio del 2020.",10.922019,Documentos/202000000006775.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,¿Cómo se verificó la conformidad del servicio solicitado según el documento?; Se realizó conforme y de acuerdo a lo requerido.,9.401159,Documentos/202000000000611.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cuál es el estado de cumplimiento del servicio de arrendamiento para el mes de agosto del 2020 según el documento?; El servicio de arrendamiento para el mes de agosto del 2020 se realizó conforme a lo establecido, con un monto de S/ 16,000.00 y se cumple con las prestaciones correspondientes.",9.224962,Documentos/20200000001487250242178.pdf
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?,"¿Cómo se verificó la conformidad del servicio solicitado según el documento?; Se realizó conforme y de acuerdo a lo requerido, sin observaciones adicionales.",8.939534,Documentos/202000000005202.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el importe y el propósito de la contratación según el documento referenciado?; El importe es de S/. 16,000.00 (Dieciséis mil con 00/100 Soles) para la contratación de 01 Coordinador Administrativo para el Proyecto GLOP.",15.436325,Documentos/20200000000948.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el propósito de la solicitud de autorización para la contratación de un coordinador administrativo en el proyecto GLOP?; Solicitar autorización para contratar un coordinador administrativo para el proyecto ""Laguna de Origen Glaciar en el Perú: Evolución, peligros e impactos del cambio climático – GLOP"".",15.375725,Documentos/20200000000008.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el propósito y contenido de la certificación presupuestaria mencionada en el documento?; La certificación presupuestaria N° 336-2020 se refiere a la contratación de un Coordinador Administrativo para el Proyecto GLOP, con un importe de S/. 16,000.00.",14.380066,Documentos/20200000000948.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el objetivo específico de la contratación de un/a Coordinador/a Administrativo/a para el proyecto GLOP?; Realizar y coordinar la gestión financiera y administrativa del proyecto GLOP, durante su implementación y la ejecución del mismo, dentro del marco normativo e institucional del INAIGEM.",14.341533,Documentos/202000000008622.pdf
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?,"¿Cuál es el propósito y contenido del documento referenciado en el PDF del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; El documento referenciado se relaciona con la Certificación de Crédito Presupuestario N° 336-2020 para la contratación de un Coordinador Administrativo en el Proyecto GLOP, con un presupuesto de S/. 16,000.00.",14.325745,Documentos/20200000000948.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuál es el monto total certificado para servicios diversos según la certificación presupuestaria?; 12,900.00 soles",14.330179,Documentos/202000000014801.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuáles son los servicios diversos y su monto asociado en el documento especificado?; Los servicios diversos tienen un monto asociado de 74,500.00 soles.",14.103567,Documentos/20200000000857.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,¿Cuál es el monto y la descripción de los servicios profesionales y técnicos contratados según el documento?; 10.20 soles para otros servicios diversos.,13.909953,Documentos/202000000018481.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuál es el monto total certificado para servicios diversos en la certificación presupuestaria?; 3,000.00 soles",13.841181,Documentos/202000000004321.pdf
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?,"¿Cuál es el monto solicitado para los servicios diversos en el Proyecto GLOP?; 16,000.00 soles",13.370982,Documentos/202000000008621.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el monto asignado para la tarea específica en la transferencia 181 del proyecto GLOP?; 16,000.00",13.909682,Documentos/202000000008621.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el monto asignado para los servicios diversos en el proyecto GLOP según el informe?; 16,000.00",12.267794,Documentos/202000000000081.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuál es el monto total certificado para servicios diversos según la certificación presupuestaria?; 12,900.00 soles",12.167388,Documentos/202000000014801.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,"¿Cuáles son los servicios diversos y su monto asociado en el documento especificado?; Los servicios diversos tienen un monto asociado de 74,500.00 soles.",12.021324,Documentos/20200000000857.pdf
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?,¿Cuál es el monto y la descripción de los servicios profesionales y técnicos contratados según el documento?; 10.20 soles para otros servicios diversos.,11.957868,Documentos/202000000018481.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,¿Cuál es el propósito del Informe Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG?; Solicitar la contratación de una Coordinadora Administrativa para el Proyecto GLOP.,22.4092,Documentos/202000000008621.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,INFORME Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG A : Ing.  titulo : Documentos/202000000008621.pdf,22.025307,Documentos/202000000008621.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,"Atentamente, RICARDO JESÚS GOMEZ LOPEZ Director DIRECCIÓN DE INVESTIGACIÓN EN GLACIARES - DIG (RGL/mnh) DIG-PE20200000001 cc.: Se adjunta: Términos de referencia INFORME Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG  titulo : Documentos/20200000000008.pdf",20.568716,Documentos/20200000000008.pdf
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?,¿Cuál es el número y asunto del informe solicitado por el PhD Christian Yarlequé Gálvez?; Informe Nº 046-2020-INAIGEM/DIG - GLOP/PI/CPYG sobre la contratación de una Coordinadora Administrativa para el Proyecto GLOP.,19.977804,Documentos/202000000000081.pdf
